,number_of_visits_23
0,1.9625855134900658
1,5.047905311556806
2,6.0490952235626585
3,7.173606884721232
4,5.387640567526721
5,4.0207278706702
6,3.4946191482582702
7,11.460545432144201
8,5.395983704247227
9,4.382540081506826
10,2.5449955326675324
11,3.858562507736961
12,6.585406696786315
13,6.279551425735553
14,11.095734142478852
15,2.7766943683000136
16,4.137673531376885
17,2.2126153985765455
18,22.890074075326567
19,1.4918213706347327
20,6.2083325200980335
21,6.617254887159478
22,1.1432156190261789
23,3.3460408683930023
24,2.3557604786762982
25,4.486328766511664
26,11.816351528411213
27,2.120233883761146
28,2.446994868227539
29,9.659317748759358
30,4.718827302396972
31,8.11107267211818
32,17.078524193471555
33,4.206152748459454
34,6.027971671598989
35,15.69837575023878
36,15.677387963459436
37,2.9564458920310615
38,3.8625975481831087
39,0.813251092995798
40,6.852150907650028
41,4.080988347632262
42,2.078879305830494
43,7.766027547733177
44,4.591536283556616
45,8.066144050059954
46,6.345671687646564
47,11.870878697884038
48,10.155737879982045
49,2.2194774250657625
50,4.581276475924387
51,3.3000403982116646
52,13.187030594222168
53,9.422321597739945
54,4.181487392691854
55,8.81415468776221
56,9.845075920174231
57,5.139588270360429
58,4.842697935017377
59,1.4387152061292754
60,5.2848510891695035
61,3.8157874847563527
62,10.673843161935922
63,6.932522405496722
64,3.7756206649917057
65,1.1997672566954085
66,11.347859655311396
67,6.195787364296806
68,2.068257820650542
69,4.854379494032742
70,6.389696618285476
71,25.94966614744944
72,1.89151917160652
73,1.1997672566954085
74,2.1347895394307823
75,3.647937914425147
76,6.3745022998945915
77,1.6645267567551074
78,0.6383569996382956
79,6.195565630368295
80,2.492607560531477
81,2.6569380189514904
82,9.18365887911386
83,6.504942842117773
84,19.46914305390177
85,8.435958118771397
86,10.987753768408863
87,13.026323261204773
88,6.558770690565499
89,5.5299345746482125
90,4.544438923636864
91,3.786810763917164
92,3.0298501708374013
93,7.0457881887485465
94,11.205379847027594
95,7.517014397466967
96,1.2068465771940895
97,2.7254865779086543
98,3.3828907213040993
99,5.653408832979875
100,4.950782270174722
101,8.004120886696615
102,0.813251092995798
103,1.24089254987498
104,11.38936167463421
105,5.821416737302694
106,3.358714455867948
107,11.05476120358654
108,20.728030989102997
109,7.254024623946946
110,5.4692129544954815
111,2.789945489596571
112,7.153421324579238
113,1.2130489840981293
114,3.5378686432785926
115,5.530294716080671
116,3.2403307356091586
117,2.0898848097675806
118,2.8105477417015408
119,1.89151917160652
120,4.169669818308036
121,3.2645400007582523
122,1.7121296534226271
123,8.51696824438595
124,2.208444143961399
125,4.648179374925807
126,1.1506735714054679
127,16.102436568836286
128,3.434045498197054
129,3.0800571554351173
130,1.6494719116090293
131,6.503274936607915
132,3.1085681587576524
133,2.4627439307462082
134,0.2609482215674642
135,8.016454440780926
136,13.38113433231786
137,1.6645267567551074
138,3.9151526924803655
139,12.201440030819938
140,8.111346777315196
141,12.904321106658168
142,4.691959696938757
143,4.963921653827521
144,4.285944802677605
145,11.940479821799368
146,0.813251092995798
147,2.948163108159346
148,10.680774999649328
149,1.376159678408914
150,7.851378091472685
151,7.9294224422844986
152,4.8683782333612085
153,2.663632907693957
154,2.9353058597564736
155,9.116499929340106
156,2.647967565120635
157,1.2130489840981293
158,6.288433052899682
159,4.896492587624829
160,3.9396703626773744
161,2.3546142705522377
162,2.1363008257687452
163,2.7235707287963336
164,13.190223000191889
165,2.1946071742128868
166,9.100622194420652
167,5.7324817178422345
168,7.405432375054493
169,5.8440918073825125
170,3.189526498208736
171,8.885922235877597
172,3.7870051156095714
173,3.0477246280584698
174,17.89284419827022
175,6.069075058303846
176,4.2686031260614135
177,2.4786770642765106
178,1.1506735714054679
179,7.727150804386276
180,10.502431581021156
181,1.2740598548910083
182,1.7121296534226271
183,4.835281781537253
184,5.835123839815827
185,9.219332057825476
186,7.076932844363903
187,4.702000962336821
188,0.2609482215674642
189,5.221381119571492
190,7.8658239393509595
191,3.591698118720212
192,6.03802181809122
193,3.2000513462428306
194,1.4147276701205653
195,1.4147276701205653
196,5.974842021400544
197,2.68018761899119
198,2.6827588992392593
199,2.8381468946951087
200,1.1539388315022236
201,1.1506735714054679
202,11.133564916934827
203,17.488853055898073
204,2.9185140571514796
205,7.698768914229922
206,1.611279723730527
207,1.6645267567551074
208,8.205790472339597
209,16.72101734139504
210,4.238843392716419
211,12.774149322349057
212,24.699030605733608
213,7.010766701148553
214,1.9750255888440407
215,2.891181733696958
216,5.5412812867405705
217,6.685505992269302
218,14.245533225276564
219,7.380164430611994
220,8.826333874913235
221,2.951076349055786
222,6.489980383936836
223,3.097983294944784
224,3.5067317476727107
225,2.0103143011984432
226,12.93839212633802
227,5.973423305704719
228,6.404770209565669
229,6.574045798270244
230,8.912908107243046
231,12.913186397589694
232,2.393387809115491
233,2.7200748637020524
234,5.448146068674269
235,16.56196539069366
236,3.9108842910242565
237,2.5298725017038466
238,7.67169567715502
239,1.645523829063894
240,15.228310540900162
241,11.902742400571729
242,4.953286421188652
243,17.684485842924964
244,0.813251092995798
245,5.903542628987996
246,4.6079627055004675
247,8.535129893966962
248,5.2989417001444545
249,5.333380547841488
250,3.2959694094308207
251,1.8562004235704987
252,1.1432156190261789
253,6.7945476764377295
254,12.308988200377835
255,5.07559772419884
256,0.813251092995798
257,4.558124427567372
258,11.706628643812929
259,1.9565960312076704
260,1.645523829063894
261,1.2740598548910083
262,1.0030974778112245
263,19.72295619807312
264,7.3304171091732515
265,6.385564986911296
266,14.177419838247392
267,2.155731853070631
268,1.572829457293099
269,2.010327307191122
270,5.635463706373345
271,4.213791151793249
272,2.7740735148133067
273,4.244036072971705
274,5.196974565802879
275,3.809613346185313
276,20.81977370096926
277,1.0341125198926173
278,4.360915262747866
279,2.5253263537015846
280,1.7121296534226271
281,9.212004690404497
282,3.808895239433625
283,1.1506735714054679
284,7.553152720322347
285,3.984290376124747
286,13.74763849798018
287,7.561896152884873
288,7.73094674687891
289,7.451605889376837
290,8.076237957071262
291,7.741002535700622
292,3.382022886234636
293,1.1506735714054679
294,0.813251092995798
295,2.4622191999462375
296,2.1549696404561036
297,1.645523829063894
298,8.387412260726657
299,1.3760608413051674
300,7.334994427564264
301,4.955119037002497
302,5.960623423433156
303,3.5083088766787456
304,4.64056857036722
305,11.427555323156254
306,2.0782712884601655
307,1.7121296534226271
308,3.972712281460378
309,1.1506735714054679
310,1.0413708001321502
311,7.332545778624535
312,3.7031214707810562
313,7.106442964547255
314,4.662752454685579
315,3.7995136927554967
316,5.256783875587168
317,9.346476411668135
318,2.5253263537015846
319,4.883380493663283
320,6.535420438878306
321,5.251156442342152
322,3.1978805895771205
323,5.697578058437578
324,1.2629538517522063
325,1.2844280394502514
326,2.5253263537015846
327,2.842926266388592
328,12.88769012628104
329,13.440936991369373
330,6.1116134802598
331,12.300689355719127
332,5.0074847471011426
333,5.684994866177175
334,2.9807104026651534
335,2.8036378736503487
336,1.1997672566954085
337,7.287531154892491
338,9.017135627957984
339,3.6279872655826466
340,8.016622377261744
341,0.847979475411997
342,3.5191758620645808
343,3.3151421941993777
344,6.256245169310791
345,8.604701855159359
346,2.91737827346497
347,5.759701309527981
348,1.2999381822707436
349,3.7447994759483985
350,13.316900829518632
351,2.493409700416054
352,4.3832368313378085
353,5.908917988210901
354,1.1506735714054679
355,2.4627439307462082
356,12.15776968177762
357,19.955544089282373
358,5.58707433485749
359,2.0159472554077347
360,2.09583732290358
361,1.7121296534226271
362,11.820849369159294
363,4.2966911857802845
364,1.7191841613569463
365,2.0707060455705975
366,5.715738607565203
367,6.793265287969613
368,1.2107704358105902
369,4.252966161514133
370,5.628220258597779
371,11.726073750222193
372,3.9367150390573973
373,12.344725548242979
374,0.623950610054022
375,8.43674295339454
376,31.293290620316867
377,2.3410806519834253
378,5.241877363857268
379,3.410444792589962
380,15.887508223971068
381,0.813251092995798
382,2.478797964699697
383,1.1432156190261789
384,21.327772771947377
385,6.003383475062949
386,4.247518274924328
387,1.5190910833707847
388,7.7071836604044375
389,1.4887837515790774
390,6.901753923297068
391,5.822041149943855
392,6.053119382750585
393,5.545641542340094
394,3.56334551995517
395,3.5683570018581223
396,10.951565275477153
397,4.839892890453332
398,7.5364736746393834
399,3.5382227256275742
400,5.697388124550663
401,5.919996686744417
402,7.355508208570514
403,7.37900151545811
404,1.2130489840981293
405,3.952893296125946
406,5.490148701106191
407,3.4910602574440928
408,11.989041596937717
409,0.7465835203089214
410,5.375901704989436
411,13.936214441400063
412,3.2259281317827324
413,2.0853080999542644
414,32.60458027459725
415,14.406400542638218
416,2.210408917833313
417,2.6486441770817764
418,3.8403200111183953
419,3.4868243675292625
420,25.383786933957918
421,4.65162086894635
422,6.746079256993827
423,5.819233523340226
424,2.8552591688122617
425,11.98123955308699
426,2.994658075249197
427,2.4999376315261177
428,3.4260015113089684
429,0.8870150156687129
430,9.297075269535913
431,1.6949609446127727
432,3.974620692650141
433,6.091220443167277
434,9.349867139984287
435,5.541201511723401
436,5.876701032158169
437,6.495804691528924
438,18.64093863623587
439,5.229954109736528
440,3.991341174383072
441,2.264423252681704
442,1.572829457293099
443,6.4274346157691244
444,7.733205725418957
445,4.184985711873086
446,18.59556449442526
447,4.03768774991735
448,6.606528777906594
449,2.2863624953706863
450,2.2169670235110654
451,6.678621074697015
452,1.89151917160652
453,3.0447514010255565
454,3.185506577854373
455,1.2740598548910083
456,2.3168448032202593
457,8.218809641164903
458,3.2758408884484784
459,10.463718741815315
460,2.2657556618379977
461,7.2306451389979935
462,4.378494266594004
463,11.291996593403184
464,2.4440884532883707
465,5.55725133717829
466,3.4877553702909108
467,11.656538566328837
468,4.2926818881128765
469,8.154855156938952
470,53.56611125978899
471,1.1506735714054679
472,4.058296913538588
473,3.5334384979328513
474,11.524797402114901
475,3.074170676691293
476,3.126034513984015
477,1.2017002261675933
478,10.194652118130163
479,12.633870226626495
480,13.784175993296513
481,8.76657368058897
482,3.2089716005665867
483,5.702334616484481
484,6.266019835503234
485,4.283282561242262
486,9.78053909736369
487,2.7494596650790895
488,10.434912573439377
489,7.302830056541871
490,6.088919387210472
491,11.688073343109615
492,5.536867690504924
493,7.340691871032465
494,7.570492291520412
495,1.1432156190261789
496,4.263813997489788
497,3.628561832656096
498,17.65596649971784
499,13.910587159732886
500,1.611279723730527
501,5.190576138079648
502,6.166876109940648
503,16.423146308669157
504,5.25399252560628
505,20.661310813466088
506,5.604895114179987
507,0.813251092995798
508,2.5178574702206262
509,0.813251092995798
510,6.115032802379196
511,3.7092874745834927
512,3.0566151957876895
513,7.316515125010295
514,3.8603973539077656
515,3.984018822609154
516,9.23069668218931
517,11.961098056500894
518,15.565337340198573
519,11.415511165456131
520,9.3525219532533
521,12.953201210372299
522,1.0221181330784133
523,1.4918213706347327
524,2.645798900132288
525,10.879695308911435
526,2.6702346444215803
527,7.250106331709963
528,2.2491149745196997
529,17.995627866257806
530,16.865805682659495
531,6.973232516760546
532,1.1997672566954085
533,3.6136014999541612
534,8.252297612936188
535,7.737144145872321
536,1.2017002261675933
537,13.081789350245801
538,4.979357807965765
539,4.213856270226483
540,19.265889278781295
541,7.049998919339211
542,3.024564863822282
543,2.106663919670953
544,9.770097028472442
545,13.200961678203853
546,24.29954152918904
547,3.180427782744566
548,5.5259152252047485
549,4.466053196790589
550,1.1432156190261789
551,14.86055840431542
552,3.2019150269138397
553,14.272318671124674
554,6.240732599483482
555,1.6645267567551074
556,3.6786225863952255
557,6.367609263828175
558,1.1997672566954085
559,4.277082732878321
560,0.6133652461821522
561,3.868669085110112
562,7.027410371044155
563,10.230671822825034
564,3.0724318314168646
565,8.375430756026683
566,8.07125919466867
567,1.1432156190261789
568,1.998863702388453
569,2.9298245174874817
570,4.284264769886444
571,1.1963093419376112
572,2.818103282283911
573,7.37803242525973
574,12.56952550563211
575,2.7554362232678593
576,7.172759693656992
577,1.6949609446127727
578,5.930068870685498
579,2.0599971442885536
580,28.27761983665427
581,2.365307908457365
582,9.01238577540411
583,9.333428571717835
584,1.1506735714054679
585,1.692156253669643
586,3.134279352293042
587,3.372504455714518
588,13.033214316032907
589,1.2735591124317378
590,1.4678569778709225
591,6.994154991540278
592,0.6545163004169061
593,1.1506735714054679
594,7.323387303230861
595,1.9919304846540424
596,3.8966714481195894
597,3.511574215748755
598,14.811409840962924
599,2.2215938005403237
600,10.625390817332015
601,40.91987659081748
602,7.124572994112394
603,2.5869549591724015
604,4.07363407965615
605,15.301541501706854
606,4.959402831415335
607,2.746344590176227
608,1.5846259350452445
609,7.011584421109267
610,0.847979475411997
611,4.9414494040541905
612,2.606905030823223
613,4.95403121543975
614,4.933962624166632
615,7.821060778072843
616,2.3678145329204847
617,5.333627588666369
618,5.30373968435209
619,6.601956377298667
620,4.1977665084987565
621,1.9654332287538194
622,3.5981953359073193
623,16.201872679693707
624,1.572829457293099
625,29.134964197384125
626,2.6472788119048762
627,5.320208188406407
628,8.817194144509811
629,1.2072773588818047
630,3.6520954348736474
631,2.4672343995949917
632,13.360383540551153
633,4.123999065185898
634,18.164428976789765
635,11.704389801945773
636,4.262682772260017
637,2.139645191817655
638,3.7712069821553635
639,20.298364205832407
640,14.109782072825835
641,7.150885511149076
642,8.606215511474481
643,22.337120426849193
644,2.7442911440110307
645,5.0531111572711
646,8.280419250938142
647,6.430115431349385
648,2.514465157370608
649,8.624142983067404
650,0.847979475411997
651,2.417378528520095
652,3.0233088791498606
653,8.448210789448773
654,10.333655890857647
655,2.90538927562917
656,5.769002133644564
657,4.657691496760097
658,3.5794789659356643
659,12.482269592738573
660,3.9729074686251318
661,9.087362641925864
662,1.1997672566954085
663,3.409178678967792
664,1.1506735714054679
665,5.666801603098983
666,10.33121541897683
667,3.600003996130041
668,1.3145402366544081
669,5.735257310827622
670,3.0608356482336614
671,5.0297545792672835
672,8.632351549879694
673,4.592812631147033
674,10.202902009931407
675,2.365254542035244
676,7.5543777825967116
677,4.5942724108134945
678,8.076192815607353
679,21.085781599721958
680,5.1274130402827005
681,8.277568927443735
682,2.287674915551002
683,3.8610548056526115
684,1.2130489840981293
685,3.373003629739921
686,7.927386486803175
687,2.707954289455779
688,4.625752170077347
689,3.188398790393364
690,6.037907916675128
691,9.798228255194072
692,9.024100479462504
693,3.611636218124172
694,4.910585942885703
695,2.3168448032202593
696,2.4013045301048055
697,1.974586084525245
698,4.734931581004502
699,7.332594782384494
700,15.406467902797402
701,3.4249549955655203
702,1.6989660275607206
703,17.314745959072063
704,11.257305669804289
705,1.1885713661436779
706,7.520391233184067
707,5.348429204924591
708,4.549198338706644
709,7.326335125131022
710,5.148109387610128
711,7.836102316674994
712,3.1243055519407945
713,0.6389615050827908
714,6.342197759304693
715,3.9117969427888006
716,9.063324549971492
717,4.429440243051133
718,3.870675969511059
719,1.2740598548910083
720,4.21123913955446
721,3.1273045935503103
722,17.323756457137893
723,4.001609157985646
724,2.4798916000799514
725,5.419089632118246
726,3.863378193235103
727,8.413458523967606
728,7.05894821599516
729,19.95597590135108
730,0.4416374961555332
731,8.811337133589104
732,1.4918213706347327
733,6.80312780636265
734,4.057984153193272
735,5.367023524742523
736,13.300276725275454
737,11.939965226299066
738,1.7296608516075647
739,3.046065203882125
740,1.8485235010182017
741,7.158504143268872
742,1.4887837515790774
743,6.7545161264887135
744,3.0632992381127595
745,1.611279723730527
746,4.457629994787176
747,1.1997672566954085
748,2.958326534305958
749,1.442928670624943
750,9.289931361404992
751,6.945935345139068
752,4.719707766037517
753,16.650292432266017
754,3.8788697120809807
755,1.692156253669643
756,2.6989199828916903
757,0.26252350477064457
758,0.847979475411997
759,4.469887682692088
760,6.15039078746814
761,6.506626582974833
762,4.2120460838969835
763,23.565947057905664
764,6.0305994573294806
765,3.227350622883382
766,4.400074239987024
767,9.404341633790953
768,6.14184437035246
769,10.396397682908471
770,1.3145402366544081
771,3.3845102102311797
772,15.35176805772227
773,6.69659274004324
774,1.6273949213927967
775,5.574721945627857
776,7.827364801570493
777,11.802942391797446
778,5.144991251263665
779,3.3928591358055558
780,11.389228907584371
781,9.63957555480583
782,4.389644018947325
783,1.572829457293099
784,4.970776557865385
785,5.741562553997888
786,7.175610050552101
787,10.552445182525226
788,3.0984516889535407
789,3.793501676988985
790,1.1432156190261789
791,1.720024778663108
792,10.723691085715899
793,3.324260736504506
794,5.753728660326292
795,10.955322923696894
796,3.9115058749730416
797,3.577516866594374
798,10.900760852249919
799,6.021004388730338
800,2.4627439307462082
801,1.2130489840981293
802,11.877618805470572
803,6.086732898061065
804,3.26741474171021
805,2.348087789441739
806,1.1997672566954085
807,1.9750255888440407
808,6.9177808694452505
809,1.3365045098600168
810,1.1432156190261789
811,8.744179307010338
812,17.89549192318085
813,2.5253263537015846
814,1.2638961274620564
815,5.514585959966295
816,4.560340330972122
817,6.636953543894783
818,5.57584769920155
819,7.708592512286936
820,1.645523829063894
821,0.847979475411997
822,5.345486143618628
823,4.34871650230655
824,7.026732733542604
825,2.1180103125417102
826,3.1315527966082155
827,7.055909746248248
828,4.663421659729791
829,0.9607984176612478
830,3.063516287339184
831,15.516358858463803
832,2.039573919621207
833,1.0413708001321502
834,23.234406478266582
835,6.410030057789969
836,7.065503423834163
837,2.4986808401002585
838,8.36371539873427
839,10.390596631856384
840,4.054149427272155
841,5.888213998511062
842,5.454205917899037
843,3.98483449188164
844,4.073223386280522
845,4.033940013373206
846,7.188808093784054
847,9.39566904521178
848,6.979501789070273
849,1.1506735714054679
850,1.1801941442753414
851,1.572829457293099
852,10.117056868124147
853,1.6645267567551074
854,1.1663268377761418
855,5.329781526269227
856,2.4743074958509137
857,11.141406666306803
858,3.3271749098725123
859,4.198879194424513
860,1.611279723730527
861,7.085274817779538
862,2.926412136760711
863,2.833743316029265
864,7.207416923170869
865,1.9625855134900658
866,50.93109103704419
867,28.292646819686947
868,4.206653256249525
869,3.5595063475443105
870,5.156011074268569
871,20.57395350550429
872,7.465918049074343
873,2.0103143011984432
874,29.063148255945972
875,1.5475974223640085
876,9.026147398923266
877,1.9377211420999005
878,4.429450340932007
879,1.4941343052280387
880,10.384089216129645
881,7.343362539137798
882,2.6920061332546243
883,3.953393418990304
884,7.279296696316652
885,2.1173966704111784
886,1.2130489840981293
887,2.9738356394196037
888,5.228347320705821
889,11.498876306441831
890,11.183893382784326
891,6.418460334901519
892,3.487656357759868
893,1.2225856370438084
894,3.9628902837530946
895,3.502777454775192
896,26.206298856920316
897,3.45579201112249
898,1.7121296534226271
899,8.169820995242665
900,3.5338217063200537
901,3.0043501696940034
902,6.076448143978505
903,4.702058814945904
904,3.756006130603949
905,2.6960909924776963
906,4.1204101675195774
907,1.6040003375357894
908,3.1135417039984903
909,1.9695336555496386
910,2.185960730024709
911,1.1997672566954085
912,2.8503907001439677
913,3.118493346902943
914,3.9432862204402537
915,1.645523829063894
916,8.978934979928372
917,12.78346938207075
918,4.4498579556908755
919,2.6658900414813878
920,22.736454962443066
921,19.216731586762357
922,7.101271389735468
923,2.3494085444434107
924,6.195047381925453
925,25.275389794288934
926,14.087236405541747
927,1.692156253669643
928,2.5397714067133736
929,2.7092627520765062
930,5.161771959254246
931,4.1875252460510115
932,1.2072773588818047
933,2.5099746885218246
934,3.8579620030647033
935,7.2374140888042815
936,3.68969165841395
937,3.4753824168878347
938,1.1997672566954085
939,13.132313159121399
940,7.641424839730666
941,2.5389488414224437
942,26.184558872554916
943,1.2072773588818047
944,5.585988620423529
945,7.646879374997646
946,9.033087767830448
947,6.982246513213932
948,9.25776076009156
949,0.6161882980393893
950,12.162617377822842
951,6.464589591189429
952,4.4371945536467585
953,1.0413708001321502
954,9.621562587800582
955,10.367155673302493
956,13.404050081787759
957,1.2740598548910083
958,11.070014495246815
